"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DASH",5,0.173695709418197,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.522848682464075,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.300437730394207,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.0291435480423816,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.715986753820473,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.352479042841059,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.489556019460657,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.421010107216254,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.0781977952030953,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.565232672919604,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.576951911852481,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.24919877578536,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.109296205589444,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.197794426017849,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.914825291485794,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.150388159949792,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.0257645652547921,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.114832484609898,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"DASH",5,0.163553116500041,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-0.174577955275687,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"DASH",5,1.01184319878778,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"DASH",5,-2.75512803824377,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.00442590307801445,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.425815459028727,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.647967202076983,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.0105543077099336,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.184996397482178,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.189408617913936,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.0341683098280065,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.00463957263759707,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.0616212151398912,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.0169588230945325,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.00871224396030714,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.134816052301172,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.175990253722917,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.167503178298421,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.082194239640504,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"EOS",5,1.08370764714316,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.23069873674329,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.109393839663321,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.115946846679109,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.0749913028657725,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.344499968058402,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"EOS",5,0.368221900087024,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"EOS",5,-0.84048038782477,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-12.926172257605,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-0.0241656380901281,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"VIB",5,0.0252915757168696,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"VIB",5,0.0401010754657552,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-0.00823717718890728,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"VIB",5,2.1366623296463,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"VIB",5,18.2454234870112,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-6.26895156269261,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-6.288892837443,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"VIB",5,9.74063334315922,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"VIB",5,1.72237205117243,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"VIB",5,7.84033265904041,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-22.8133381563642,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"VIB",5,23.9633207216096,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-4.1490339799777,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-13.2669378827001,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"VIB",5,5.61303256067707,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-4.10084635003373,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"VIB",5,14.8146897886681,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"VIB",5,1.76808800505996,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"VIB",5,2.5513115502905,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"VIB",5,-19.573831242548,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"VIB",5,11.2700041180802,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"VIB",5,46.310979914438,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.0687954849154657,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.263807906522771,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.375379636238088,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.388849259383985,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.104317700551578,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.151265028324423,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.0675163170679337,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.190798330078351,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.224531399257758,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.0991119448196152,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"JST",5,3.54887202024347,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.951496038303671,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.579383672441037,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"JST",5,3.25372644316766,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.169355384684322,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"JST",5,1.20908186700102,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.0168251427075824,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.899220097664253,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"JST",5,0.965014435802356,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"JST",5,4.70612478971288,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"JST",5,-0.487129206033521,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"JST",5,3.67337205144737,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"JST",5,4.44795346199257,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"JST",5,-3.11824581827649,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.315207885378002,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.496949428466728,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.273959602057577,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.822989651945639,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.99934176998436,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.257024943491454,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.63820140004191,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.739617071332471,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.543972485853487,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.0126938323032716,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.138013259971145,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.832379079237002,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.0142675806384421,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"FET",5,-1.66600705487443,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.525748597512625,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.806805396328776,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.0841417507530308,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.755899406179375,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"FET",5,1.31394127882307,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.634877610224085,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"FET",5,1.71666804463217,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.00137952004063301,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"FET",5,-0.293111111983806,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"FET",5,0.416126505213208,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.550741266619867,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"XMR",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"XMR",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-1.00097681536039,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.43689824220921,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.345211591300686,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.446056131202748,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.0925299899764707,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.385698571949805,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.422017916643902,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.822507943883516,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.279775927298051,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.174757390861874,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"XMR",5,1.16649752654935,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.10597416057333,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.48817833873047,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-0.322753543182386,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.176249850209611,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.103015695950327,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"XMR",5,0.0835491318086085,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"XMR",5,-2.95257849257235,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-1.83642530431014,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-4.45876048814083,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.026061453373842,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.0299236717467482,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.569479565514232,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,1.09921335880684,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,3.14732236077552,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,0.434842654978318,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-1.34251977298524,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-3.3077108476392,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,3.48260193611835,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.323903571731916,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,0.132329328234973,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,0.757238977008105,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,2.27528862239883,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,2.97904929588457,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-1.16335691263851,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.062965410679879,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.604448346939972,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-3.78227398039908,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,-0.567630295216184,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,2.02809582502502,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,0.705018575356086,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ARNM",5,0.00670600091830183,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.00345192314761271,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.263363221526932,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.0348879613119045,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.146092921598493,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.271751997049622,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.851716498849058,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.132181639710959,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.166541457255173,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.195089792121747,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.315412785105364,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.0124660442947139,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.259234527529055,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.148087633643353,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.128389839586777,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.093646334585858,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.0120949838117964,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.0234796913708629,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.14616312668572,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.283455031013215,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.134585769707645,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.157175829672553,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.141161932697723,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"BTG",5,0.294353550006525,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"BTG",5,-0.661297092016276,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0664601642755825,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0819944939179453,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0311754726435273,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0271039495176567,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.00213708868557261,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0563839560696013,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.000501829217934361,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0119275204279672,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0324859649610085,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0171586189064346,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.00221364367948971,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0349388438586993,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0364642026972628,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0210844450863151,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0693189676657642,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0130737181681137,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.276923884830498,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0200264737808762,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.00747667228339584,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0284939098184306,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0377984342850394,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"GODS",5,0.0354054397951497,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-0.0130079389881844,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"GODS",5,-3.34924522475948,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.223948551498534,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.0823718388757353,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.0886882913476085,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.760563884994798,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.388038712295236,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.466612859169231,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.2514649683076,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.000408519713162999,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.0660390674191053,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.113679784017788,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.288428755729852,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,0.0400307562825417,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ALCX",5,-0.114283689342758,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
